row,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,nutrition,calories
0,Indian Chicken Curry (Murgh Kari),20 mins,40 mins,1 hrs,6,6 servings,"[{'quantity': '2', 'unit': 'pounds', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'salt'}, {'quantity': '½', 'unit': 'cup', 'name': 'cooking oil'}, {'quantity': '1 ½', 'unit': 'cups', 'name': 'chopped onion'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'minced garlic'}, {'quantity': '1 ½', 'unit': 'teaspoons', 'name': 'minced fresh ginger root'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'curry powder'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground cumin'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground turmeric'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground coriander'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'cayenne pepper'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'water'}, {'quantity': '1', 'unit': '(15 ounce) can', 'name': 'crushed tomatoes'}, {'quantity': '1', 'unit': 'cup', 'name': 'plain yogurt'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'chopped fresh cilantro'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '½', 'unit': 'cup', 'name': 'water'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'garam masala'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'chopped fresh cilantro'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'fresh lemon juice'}]","['Sprinkle the chicken breasts with 2 teaspoons salt.', 'Heat oil in a large skillet over high heat; partially cook the chicken in the hot oil in batches until completely browned on all sides. Transfer browned chicken breasts to a plate and set aside.', 'Reduce the heat to medium and add onion, garlic, and ginger to the oil remaining in the skillet. Cook and stir until onion turns soft and translucent, 5 to 8 minutes. Stir curry powder, cumin, turmeric, coriander, cayenne, and 1 tablespoon of water into the onion mixture; allow to heat together for about 1 minute while stirring. Add tomatoes, yogurt, 1 tablespoon chopped cilantro, and 1 teaspoon salt to the mixture; stir to combine.', 'Return chicken breast to the skillet along with any juices on the plate. Pour in 1/2 cup water and bring to a boil, turning the chicken to coat with the sauce. Sprinkle garam masala and 1 tablespoon cilantro over the chicken.', 'Cover the skillet and simmer until chicken breasts are no longer pink in the center and the juices run clear, about 20 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Drizzle with lemon juice to serve.', 'Dotdash Meredith Food Studio']","Total Fat 24g 31%, Saturated Fat 5g 24%, Cholesterol 95mg 32%, Sodium 1370mg 60%, Total Carbohydrate 15g 5%, Dietary Fiber 3g 10%, Total Sugars 5g, Protein 38g 76%, Vitamin C 12mg 14%, Calcium 143mg 11%, Iron 3mg 17%, Potassium 699mg 15%",428
1,Chicken Stir-Fry,20 mins,20 mins,40 mins,6,,"[{'quantity': '4', 'unit': 'cups', 'name': 'water'}, {'quantity': '2', 'unit': 'cups', 'name': 'white rice'}, {'quantity': '⅔', 'unit': 'cup', 'name': 'soy sauce'}, {'quantity': '¼', 'unit': 'cup', 'name': 'brown sugar'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'cornstarch'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'minced fresh ginger'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'minced garlic'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'red pepper flakes'}, {'quantity': '3', 'unit': '', 'name': 'skinless, boneless chicken breast halves, thinly sliced'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'sesame oil, divided'}, {'quantity': '1', 'unit': 'head', 'name': 'broccoli, broken into florets'}, {'quantity': '1', 'unit': '', 'name': 'onion, cut into large chunks'}, {'quantity': '1', 'unit': 'cup', 'name': 'sliced carrots'}, {'quantity': '1', 'unit': '(8 ounce) can', 'name': 'sliced water chestnuts, drained'}, {'quantity': '1', 'unit': '', 'name': 'green bell pepper, cut into matchsticks'}]","['Bring water and rice to a boil in a saucepan over high heat. Reduce heat to medium-low, cover, and simmer until rice is tender, and liquid has been absorbed, 20 to 25 minutes.', 'Meanwhile, combine soy sauce, brown sugar, and cornstarch in a medium glass or ceramic bowl; stir until smooth. Stir in ginger, garlic, and red pepper flakes; add chicken and stir to coat. Cover and marinate in the refrigerator for at least 15 minutes.', 'Heat 1 tablespoon sesame oil in a wok or large skillet over medium-high heat. Add broccoli, onion, carrots, water chestnuts, and bell pepper; cook and stir until just tender, about 5 minutes. Transfer vegetables into a dish; set aside.', 'Heat remaining 1 tablespoon sesame oil in the same wok or skillet over medium-high heat. Add chicken, reserving marinade, and cook until just browned, about 2 minutes per side; stir in vegetables and reserved marinade. Bring to a boil; cook and stir until chicken is no longer pink in the center and vegetables are tender, 5 to 7 minutes. Serve over rice.', 'Rita']","Total Fat 12g 16%, Saturated Fat 3g 14%, Cholesterol 161mg 54%, Sodium 1790mg 78%, Total Carbohydrate 77g 28%, Dietary Fiber 5g 18%, Total Sugars 14g, Protein 68g 135%, Vitamin C 66mg 73%, Calcium 109mg 8%, Iron 6mg 34%, Potassium 1001mg 21%",688
2,Jambalaya,20 mins,45 mins,1 hrs 5 mins,6,6 servings,"[{'quantity': '2', 'unit': 'tablespoons', 'name': 'peanut oil, divided'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'Cajun seasoning'}, {'quantity': '10', 'unit': 'ounces', 'name': 'andouille sausage, sliced into rounds'}, {'quantity': '1', 'unit': 'pound', 'name': 'boneless skinless chicken breasts, cut into 1 inch pieces'}, {'quantity': '1', 'unit': '', 'name': 'onion, diced'}, {'quantity': '1', 'unit': 'small', 'name': 'green bell pepper, diced'}, {'quantity': '2', 'unit': 'stalks', 'name': 'celery, diced'}, {'quantity': '3', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': '(16 ounce) can', 'name': 'crushed Italian tomatoes'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'red pepper flakes'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'hot pepper sauce'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'Worcestershire sauce'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'file powder'}, {'quantity': '1 ¼', 'unit': 'cups', 'name': 'uncooked white rice'}, {'quantity': '2 ½', 'unit': 'cups', 'name': 'chicken broth'}]","['Heat 1 tablespoon of peanut oil in a large heavy Dutch oven over medium heat. Season the sausage and chicken pieces with Cajun seasoning. Saute sausage until browned. Remove with slotted spoon, and set aside. Add 1 tablespoon peanut oil, and saute chicken pieces until lightly browned on all sides. Remove with a slotted spoon, and set aside.', 'In the same pot, saute onion, bell pepper, celery and garlic until tender. Stir in crushed tomatoes, and season with red pepper, black pepper, salt, hot pepper sauce, Worcestershire sauce and file powder. Stir in chicken and sausage. Cook for 10 minutes, stirring occasionally.', 'Stir in the rice and chicken broth. Bring to a boil, reduce heat, and simmer for 20 to 25 minutes, or until liquid is absorbed.', 'Meredith']","Total Fat 20g 25%, Saturated Fat 6g 29%, Cholesterol 73mg 24%, Sodium 1633mg 71%, Total Carbohydrate 42g 15%, Dietary Fiber 3g 11%, Total Sugars 2g, Protein 28g 56%, Vitamin C 20mg 23%, Calcium 67mg 5%, Iron 4mg 22%, Potassium 666mg 14%",460
3,Chicken Katsu,10 mins,10 mins,20 mins,4,4 servings,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves - pounded to 1/2 inch thickness'}, {'quantity': '', 'unit': '', 'name': 'salt and pepper to taste'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'all-purpose flour'}, {'quantity': '1', 'unit': '', 'name': 'egg, beaten'}, {'quantity': '1', 'unit': 'cup', 'name': 'panko bread crumbs'}, {'quantity': '1', 'unit': 'cup', 'name': 'oil for frying, or as needed'}]","['Season the chicken breasts on both sides with salt and pepper. Place the flour, egg and panko crumbs into separate shallow dishes. Coat the chicken breasts in flour, shaking off any excess. Dip them into the egg, and then press into the panko crumbs until well coated on both sides.', 'Heat 1/4 inch of oil in a large skillet over medium-high heat. Place chicken in the hot oil, and cook 3 or 4 minutes per side, or until golden brown.', 'Mitsuha Kirigaija', ""   Editor's Note:  "", 'Try serving this with Japanese salad dressing for dipping.']","Total Fat 11g 15%, Saturated Fat 2g 12%, Cholesterol 118mg 39%, Sodium 251mg 11%, Total Carbohydrate 22g 8%, Dietary Fiber 0g 0%, Total Sugars 0g, Protein 31g 62%, Calcium 20mg 2%, Iron 1mg 7%, Potassium 239mg 5%",311
4,Simple Baked Chicken Breasts,10 mins,25 mins,35 mins,4,,"[{'quantity': '4', 'unit': '(5 ounce)', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'olive oil'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'coarse sea salt, or to taste'}, {'quantity': '1', 'unit': 'pinch', 'name': ""Creole seasoning (such as Tony Chachere's®), or more to taste""}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'chicken broth, or more to taste'}]","['Preheat the oven to 400 degrees F (200 degrees C).', 'Rub chicken breasts with olive oil and sprinkle both sides with salt and Creole seasoning. Place chicken in a broiler pan.', 'Bake in the preheated oven for 10 minutes. Flip chicken and cook until no longer pink in the center and the juices run clear, about 15 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'Remove chicken to a plate.', 'Pour chicken broth into the pan and scrape any browned bits off the bottom with a flat-edged wooden spatula. Add more broth if needed to dislodge the browned bits, but not too much or it will be watery.', 'To serve, drizzle the pan sauce over the chicken.', 'Dotdash Meredith Food Studios', '   Tips  ', 'You can use water instead of chicken broth for the pan sauce.', ""   Editor's Note:  "", ""This recipe originally called for 1 tablespoon of salt. After many reviews, we've modified the amount to be 1/2 teaspoon, or to taste.""]","Total Fat 10g 12%, Saturated Fat 2g 9%, Cholesterol 67mg 22%, Sodium 1418mg 62%, Total Carbohydrate 0g 0%, Protein 25g 49%, Calcium 13mg 1%, Iron 17mg 92%, Potassium 216mg 5%",190
5,Chicken Marsala,10 mins,20 mins,30 mins,4,4 servings,"[{'quantity': '¼', 'unit': 'cup', 'name': 'all-purpose flour for coating'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '4', 'unit': 'medium', 'name': 'skinless, boneless chicken breast halves - pounded 1/4 inch thick'}, {'quantity': '4', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '4', 'unit': 'tablespoons', 'name': 'olive oil'}, {'quantity': '1', 'unit': 'cup', 'name': 'sliced mushrooms'}, {'quantity': '½', 'unit': 'cup', 'name': 'Marsala wine'}, {'quantity': '¼', 'unit': 'cup', 'name': 'cooking sherry'}]","['In a shallow dish or bowl, mix together the flour, salt, pepper and oregano. Coat chicken pieces in flour mixture.', 'In a large skillet, melt butter in oil over medium heat. Place chicken in the pan, and lightly brown. Turn over chicken pieces, and add mushrooms. Pour in wine and sherry. Cover skillet; simmer chicken 10 minutes, turning once, until no longer pink and juices run clear.', 'DOTDASH MEREDITH FOOD STUDIOS ']","Total Fat 27g 34%, Saturated Fat 10g 48%, Cholesterol 99mg 33%, Sodium 543mg 24%, Total Carbohydrate 13g 5%, Dietary Fiber 1g 2%, Total Sugars 3g, Protein 29g 58%, Vitamin C 2mg 2%, Calcium 25mg 2%, Iron 2mg 9%, Potassium 411mg 9%",411
6,Baked Garlic Parmesan Chicken,15 mins,30 mins,45 mins,6,6 servings,"[{'quantity': '2', 'unit': 'tablespoons', 'name': 'olive oil'}, {'quantity': '1', 'unit': 'clove', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': 'cup', 'name': 'dry bread crumbs'}, {'quantity': '⅔', 'unit': 'cup', 'name': 'grated Parmesan cheese'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried basil leaves'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '6', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}]","['Preheat oven to 350 degrees F (175 degrees C). Lightly grease a 9x13 inch baking dish.', 'In a bowl, blend the olive oil and garlic. In a separate bowl, mix the bread crumbs, Parmesan cheese, basil, and pepper. Dip each chicken breast in the oil mixture, then in the bread crumb mixture. Arrange the coated chicken breasts in the prepared baking dish, and top with any remaining bread crumb mixture.', 'Bake 30 minutes in the preheated oven, or until chicken is no longer pink and juices run clear.', 'Alberta Rose']","Total Fat 11g 14%, Saturated Fat 3g 16%, Cholesterol 75mg 25%, Sodium 326mg 14%, Total Carbohydrate 14g 5%, Dietary Fiber 1g 3%, Total Sugars 1g, Protein 30g 61%, Vitamin C 0mg 0%, Calcium 150mg 12%, Iron 2mg 11%, Potassium 260mg 6%",275
7,Asian Orange Chicken,20 mins,20 mins,2 hrs 50 mins,4,,"[{'quantity': '1 ½', 'unit': 'cups', 'name': 'water'}, {'quantity': '⅓', 'unit': 'cup', 'name': 'rice vinegar'}, {'quantity': '¼', 'unit': 'cup', 'name': 'lemon juice'}, {'quantity': '2 ½', 'unit': 'tablespoons', 'name': 'soy sauce'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'orange juice'}, {'quantity': '1', 'unit': 'cup', 'name': 'packed brown sugar'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'chopped green onion'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'grated orange zest'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'minced fresh ginger root'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'minced garlic'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'red pepper flakes'}, {'quantity': '3', 'unit': 'tablespoons', 'name': 'cornstarch'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'water'}]","['Combine water, rice vinegar, lemon juice, soy sauce, and orange juice for sauce into a saucepan over medium-high heat. Stir in brown sugar, green onion, orange zest, ginger, garlic, and pepper flakes; bring to a boil. Remove from heat, and cool for 10 to 15 minutes.', 'Place chicken in a resealable plastic bag. Pour in 1 cup cooled sauce. Seal the bag, and refrigerate for at least 2 hours. Reserve the remaining sauce.', 'Mix flour, salt, and pepper in another resealable plastic bag.', 'Remove chicken from the marinade and place into the bag of seasoned flour. Seal the bag and shake to coat.', 'Heat the olive oil in a large skillet over medium heat. Cook chicken in the hot skillet until browned on both sides. Remove to a paper towel-lined plate and cover with aluminum foil. Wipe out the skillet.', 'Pour reserved sauce into the skillet and bring to a boil over medium-high heat.', 'Mix together cornstarch and water until completely smooth. Stir into the boiling sauce. Reduce heat to medium-low, add the chicken, and simmer, stirring occasionally, until cooked through, about 5 minutes.', 'DOTDASH MEREDITH FOOD STUDIOS']","Total Fat 11g 14%, Saturated Fat 2g 9%, Cholesterol 34mg 11%, Sodium 763mg 33%, Total Carbohydrate 69g 25%, Dietary Fiber 1g 5%, Total Sugars 37g, Protein 18g 36%, Vitamin C 15mg 16%, Calcium 54mg 4%, Iron 3mg 14%, Potassium 309mg 7%",447
8,Chicken Quesadillas,20 mins,25 mins,45 mins,10,,"[{'quantity': '1', 'unit': 'pound', 'name': 'skinless, boneless chicken breast, diced'}, {'quantity': '1', 'unit': '(1.27 ounce) packet', 'name': 'fajita seasoning'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'vegetable oil'}, {'quantity': '2', 'unit': '', 'name': 'green bell peppers, chopped'}, {'quantity': '2', 'unit': '', 'name': 'red bell peppers, chopped'}, {'quantity': '1', 'unit': '', 'name': 'onion, chopped'}, {'quantity': '10', 'unit': '(10 inch)', 'name': 'flour tortillas'}, {'quantity': '1', 'unit': '(8 ounce) package', 'name': 'shredded Cheddar cheese'}, {'quantity': '1', 'unit': '(8 ounce) package', 'name': 'shredded Monterey Jack cheese'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'bacon bits'}]","['Preheat the broiler. Lightly grease a baking sheet.', 'Toss chicken with fajita seasoning, then spread onto the prepared baking sheet. Place under the broiler and cook until chicken is cooked through and no longer pink in the center, about 5 minutes.', 'Preheat the oven to 350 degrees F (175 degrees C).', 'Heat oil in a large saucepan over medium heat. Stir in bell peppers, onion, and broiled chicken. Cook and stir until vegetables have softened, about 10 minutes.', 'Layer half of each tortilla with chicken and vegetable mixture, Cheddar cheese, Monterey Jack cheese, and bacon bits. Fold tortillas in half and place onto a baking sheet.', 'Bake quesadillas in the preheated oven until cheeses have melted, about 10 minutes. Cut each quesadilla into wedges and serve.', 'Gigi']","Total Fat 22g 28%, Saturated Fat 11g 54%, Cholesterol 70mg 23%, Sodium 1014mg 44%, Total Carbohydrate 40g 15%, Dietary Fiber 2g 8%, Protein 28g 56%, Vitamin C 1mg 1%, Calcium 427mg 33%, Iron 3mg 17%, Potassium 268mg 6%",470
9,Chicken Cordon Bleu,10 mins,35 mins,45 mins,4,4 servings,"[{'quantity': '', 'unit': '', 'name': 'nonstick cooking spray'}, {'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '⅛', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '6', 'unit': 'slices', 'name': 'Swiss cheese'}, {'quantity': '4', 'unit': 'slices', 'name': 'cooked ham'}, {'quantity': '½', 'unit': 'cup', 'name': 'seasoned bread crumbs'}]","['Preheat oven to 350 degrees F (175 degrees C). Coat a 7x11-inch baking dish with nonstick cooking spray.', 'Pound chicken breasts to 1/4 inch thickness.', 'Sprinkle each piece of chicken on both sides with salt and pepper. Place 1 Swiss cheese slice and 1 ham slice on top of each breast. Roll up each breast, and secure with a toothpick. Place in the prepared baking dish, and sprinkle chicken evenly with bread crumbs.', 'Bake in the preheated oven until chicken is no longer pink, 30 to 35 minutes.', 'Remove from the oven, and place 1/2 Swiss cheese slice on top of each breast. Return to the oven until cheese has melted, 3 to 5 minutes. Remove toothpicks and serve immediately.', 'Allrecipes Magazine']","Total Fat 19g 25%, Saturated Fat 10g 50%, Cholesterol 124mg 41%, Sodium 932mg 41%, Total Carbohydrate 13g 5%, Dietary Fiber 1g 3%, Total Sugars 1g, Protein 46g 92%, Vitamin C 12mg 13%, Calcium 379mg 29%, Iron 2mg 11%, Potassium 457mg 10%",407
